0.05964214727282524, 0.2622377574443817, -45.4997444152832, 0.29938042163848877, 99.54615020751953, 1.151396632194519, 0.7553408145904541, 3.76104474067688, 3.75, 3.75951886177063, 0.006095936521887779, 4.7146477699279785, 0.0001674336235737428
0.11928429454565048, 0.20396269857883453, -45.525177001953125, 0.29883304238319397, 99.4000015258789, 1.1480447053909302, 0.7426246404647827, 3.750668525695801, 3.740000009536743, 3.748837471008301, 0.005916736554354429, 5.004776954650879, 0.0001752051175571978
0.03976143151521683, 0.2913752794265747, -45.5124626159668, 0.29938042163848877, 99.43846130371094, 1.1497206687927246, 0.7426246404647827, 3.7405974864959717, 3.7300000190734863, 3.7393767833709717, 0.006095916032791138, 4.859592437744141, 0.0001701267174212262
0.03976143151521683, 0.2913752794265747, -45.51564025878906, 0.30036816000938416, 99.4153823852539, 1.1497206687927246, 0.7489827275276184, 3.7305266857147217, 3.7200000286102295, 3.7290008068084717, 0.005737448576837778, 4.787343502044678, 0.00018051367078442127
0.019880715757608414, 0.23310023546218872, -45.525177001953125, 0.3001483380794525, 99.38461303710938, 1.1497206687927246, 0.7426246404647827, 3.7204556465148926, 3.7100000381469727, 3.7189297676086426, 0.006095978897064924, 5.31083345413208, 0.0001701285073067993
0.07952286303043365, 0.2913752794265747, -45.53153610229492, 0.29948997497558594, 99.33077239990234, 1.1463687419891357, 0.7299084663391113, 3.7106900215148926, 3.700000047683716, 3.7097742557525635, 0.006095936521887779, 4.9984869956970215, 0.00017774592561181635
0.1391650140285492, 0.2913752794265747, -45.53153610229492, 0.2990519106388092, 99.32307434082031, 1.1446927785873413, 0.7426246404647827, 3.7006189823150635, 3.690000057220459, 3.7000086307525635, 0.006095978897064924, 4.787205696105957, 0.00017774163279682398
0.07952286303043365, 0.23310023546218872, -45.518821716308594, 0.3012489378452301, 99.37692260742188, 1.1463687419891357, 0.7426246404647827, 3.6908531188964844, 3.680000066757202, 3.6932945251464844, 0.006095909047871828, 4.857676029205322, 0.00018043747695628554
0.03976143151521683, 0.2622377574443817, -45.525177001953125, 0.30036816000938416, 99.35384368896484, 1.1446927785873413, 0.736266553401947, 3.6810874938964844, 3.6700000762939453, 3.6795616149902344, 0.006095978897064924, 4.364798545837402, 0.00016758634592406452
0.09940357506275177, 0.2913752794265747, -45.509281158447266, 0.29850509762763977, 99.42308044433594, 1.1480447053909302, 0.7489827275276184, 3.6694905757904053, 3.6600000858306885, 3.6688802242279053, 0.006095978897064924, 5.149808406829834, 0.00017774547450244427
0.05964214727282524, 0.23310023546218872, -45.525177001953125, 0.2986143231391907, 99.43077087402344, 1.1480447053909302, 0.7489827275276184, 3.660945415496826, 3.6500000953674316, 3.659419536590576, 0.005916612688452005, 5.657659530639648, 0.0002031353214988485
0.11928429454565048, 0.23310023546218872, -45.487030029296875, 0.29927077889442444, 99.484619140625, 1.1463687419891357, 0.736266553401947, 3.650264263153076, 3.640000104904175, 3.649043560028076, 0.005916685331612825, 4.2795796394348145, 0.00015235172759275883
0.05964214727282524, 0.2913752794265747, -45.509281158447266, 0.3005881607532501, 99.43846130371094, 1.1480447053909302, 0.736266553401947, 3.639888048171997, 3.630000114440918, 3.639582872390747, 0.0057373191229999065, 4.352057933807373, 0.00015235229511745274
0.0, 0.23310023546218872, -45.52199935913086, 0.29916131496429443, 99.4000015258789, 1.151396632194519, 0.7489827275276184, 3.630732536315918, 3.619999885559082, 3.629511833190918, 0.006095927208662033, 4.576050281524658, 0.0001526629348518327
0.09940357506275177, 0.2622377574443817, -45.49338912963867, 0.3013591766357422, 99.31538391113281, 1.1480447053909302, 0.7299084663391113, 3.619441032409668, 3.609999895095825, 3.619441032409668, 0.006095978897064924, 5.222411155700684, 0.00018582271877676249
0.019880715757608414, 0.2913752794265747, -45.509281158447266, 0.2989423871040344, 99.27692413330078, 1.1480447053909302, 0.736266553401947, 3.609980344772339, 3.5999999046325684, 3.609675168991089, 0.00573743088170886, 5.1612935066223145, 0.00018312776228412986
